Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
0,39,90.0,0.0,90,90,90,56.0,29.444864,867.0,84.0,20,39.0,90.0,Benign,0,0,0,0,0,0,0,0,0
6000390,196,659.8,793.8899,3299,1581,1581,260.85715,540.67816,292332.9,280.92307,172,44.125,659.8,Benign,0,0,0,0,0,0,0,0,0
4,34,345.0,0.0,690,345,345,158.4,170.34172,29016.3,198.0,64,34.0,345.0,Benign,0,0,0,0,0,0,0,0,0
765,20,1934.5,2538.9192,11607,5840,5840,1163.3,2138.329,4572451.5,1292.5555,72,8.666667,1934.5,DDoS,1,1,1,1,1,1,1,1,1
0,44,60.0,0.0,60,60,60,49.333332,9.237604,85.333336,74.0,20,44.0,60.0,Benign,0,0,0,0,0,0,0,0,0
3,31,114.0,0.0,228,114,114,64.2,45.46097,2066.7,80.25,40,31.0,114.0,Benign,0,0,0,0,0,0,0,0,0
5065667,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
11,37,102.0,0.0,204,102,102,63.0,35.601967,1267.5,78.75,64,37.0,102.0,Benign,0,0,0,0,0,0,0,0,0
99500000,415,2319.0,4414.366,11595,10136,10136,856.0,2596.164,6740068.5,917.1429,296,138.33333,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
4,66,194.0,0.0,388,194,194,117.2,70.10849,4915.2,146.5,40,66.0,194.0,Benign,0,0,0,0,0,0,0,0,0
0,565,13.25,26.5,53,53,565,197.16667,285.66092,81602.164,236.6,32,565.0,13.25,Benign,0,0,0,0,0,0,0,0,0
117000000,349,1341.5846,547.39905,174406,2896,2896,888.91876,773.1152,597707.06,893.4541,2120,10.772727,1341.5846,Benign,0,0,0,0,0,0,0,0,0
73600000,0,6.0,0.0,12,6,6,2.4,3.2863352,10.8,3.0,80,0.0,6.0,PortScan,1,1,1,1,1,1,1,1,1
0,64,157.0,0.0,157,157,157,95.0,53.693577,2883.0,142.5,20,64.0,157.0,Benign,0,0,0,0,0,0,0,0,0
16200000,1448,369.2,642.191,3692,1631,1631,277.875,542.31494,294105.5,289.9565,424,229.0,369.2,Benign,0,0,0,0,0,0,0,0,0
89900000,20,2321.4,3346.364,11607,7300,7300,778.3333,2115.4321,4475053.0,833.9286,192,6.888889,2321.4,DDoS,1,1,1,1,1,1,1,1,1
82400000,20,2320.2,2658.1958,11601,5840,5840,833.0714,1870.1132,3497323.2,897.1539,172,7.0,2320.2,DDoS,1,1,1,1,1,1,1,1,1
0,48,112.0,0.0,112,112,112,69.333336,36.950417,1365.3334,104.0,20,48.0,112.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
115000000,437,235.57895,356.26492,4476,746,746,157.73334,276.55835,76484.516,161.31818,808,104.88,235.57895,Benign,0,0,0,0,0,0,0,0,0
0,46,62.0,0.0,62,62,62,51.333332,9.237604,85.333336,77.0,32,46.0,62.0,Benign,0,0,0,0,0,0,0,0,0
3,30,132.0,0.0,264,132,132,70.8,55.867702,3121.2,88.5,40,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
14125,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
49,40,72.0,0.0,144,72,72,52.8,17.527122,307.2,66.0,64,40.0,72.0,Benign,0,0,0,0,0,0,0,0,0
0,58,74.0,0.0,74,74,74,63.333332,9.237604,85.333336,95.0,32,58.0,74.0,Benign,0,0,0,0,0,0,0,0,0
4761015,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
85000000,353,1932.5,2178.085,11595,4344,4344,820.06665,1609.9952,2592084.8,878.6429,264,88.25,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,94,222.0,0.0,222,222,222,136.66667,73.90083,5461.3335,205.0,20,94.0,222.0,Benign,0,0,0,0,0,0,0,0,0
1000029,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5907387,517,43.5,79.05061,174,162,517,71.36364,155.31212,24121.855,78.5,132,101.833336,43.5,Benign,0,0,0,0,0,0,0,0,0
4,39,88.0,0.0,176,88,88,58.6,26.838406,720.3,73.25,40,39.0,88.0,Benign,0,0,0,0,0,0,0,0,0
3,40,56.0,0.0,112,56,56,46.4,8.763561,76.8,58.0,40,40.0,56.0,Benign,0,0,0,0,0,0,0,0,0
2320,319,6.0,0.0,24,6,319,79.8,127.51018,16258.845,88.666664,160,91.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,40,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3417795,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
362605,429,566.75,1133.5,2267,2267,2267,337.0,794.1553,630682.56,385.14285,104,143.0,566.75,Benign,0,0,0,0,0,0,0,0,0
5990049,216,619.3333,679.909,3716,1460,1460,274.2,503.46487,253476.89,293.7857,172,49.625,619.3333,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
48,41,127.0,0.0,254,127,127,75.4,47.10414,2218.8,94.25,40,41.0,127.0,Benign,0,0,0,0,0,0,0,0,0
124158,198,826.4,754.63684,4132,1430,1430,332.14285,570.07245,324982.6,357.69232,172,64.75,826.4,Benign,0,0,0,0,0,0,0,0,0
61425090,786,789.06757,731.63806,58391,2836,2836,500.35483,673.52856,453640.75,504.42276,1576,74.55102,789.06757,Benign,0,0,0,0,0,0,0,0,0
753447,267,438.8889,741.2276,3950,1953,1953,244.89473,533.8407,284985.88,258.5,296,78.111115,438.8889,Benign,0,0,0,0,0,0,0,0,0
754875,267,359.0909,569.91833,3950,1448,1448,221.57143,434.49908,188789.45,232.65,296,78.111115,359.0909,Benign,0,0,0,0,0,0,0,0,0
607874,1448,737.25,788.71246,5898,1542,1542,521.41174,719.3437,517455.38,554.0,264,370.75,737.25,Benign,0,0,0,0,0,0,0,0,0
3,35,67.0,0.0,134,67,67,47.8,17.527122,307.2,59.75,40,35.0,67.0,Benign,0,0,0,0,0,0,0,0,0
4,37,53.0,0.0,106,53,53,43.4,8.763561,76.8,54.25,40,37.0,53.0,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,32,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
1,32,79.0,0.0,158,79,79,50.8,25.74296,662.7,63.5,40,32.0,79.0,Benign,0,0,0,0,0,0,0,0,0
3,50,66.0,0.0,132,66,66,56.4,8.763561,76.8,70.5,40,50.0,66.0,Benign,0,0,0,0,0,0,0,0,0
3,27,113.0,0.0,226,113,113,61.4,47.10414,2218.8,76.75,64,27.0,113.0,Benign,0,0,0,0,0,0,0,0,0
3,31,89.0,0.0,178,89,89,54.2,31.767908,1009.2,67.75,40,31.0,89.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5679364,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
203105,583,410.16666,591.1194,4922,1430,1430,234.46153,440.4141,193964.58,243.84,272,90.30769,410.16666,Benign,0,0,0,0,0,0,0,0,0
48,32,268.0,0.0,536,268,268,126.4,129.26253,16708.8,158.0,64,32.0,268.0,Benign,0,0,0,0,0,0,0,0,0
3890,20,2320.2,3022.508,11601,7300,7300,1291.8889,2460.653,6054813.0,1453.375,72,8.666667,2320.2,DDoS,1,1,1,1,1,1,1,1,1
3,30,132.0,0.0,264,132,132,70.8,55.867702,3121.2,88.5,40,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
3,36,87.0,0.0,174,87,87,56.4,27.933851,780.3,70.5,40,36.0,87.0,Benign,0,0,0,0,0,0,0,0,0
137932,389,1320.7333,669.6973,39622,2896,2896,793.9804,817.6402,668535.5,809.86,652,43.55,1320.7333,Benign,0,0,0,0,0,0,0,0,0
85100000,370,2319.0,2196.7314,11595,4344,4344,920.8461,1715.2456,2942067.2,997.5833,220,53.714287,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
604,20,2321.4,3173.3738,11607,5840,5840,1292.5555,2554.1592,6523729.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
86500000,353,1932.5,2539.0752,11595,5803,5803,919.0769,1910.1772,3648777.2,995.6667,200,58.833332,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
70400000,343,403.94116,635.39087,6867,1558,1558,224.11765,483.07516,233361.62,230.90909,340,47.0625,403.94116,Benign,0,0,0,0,0,0,0,0,0
14022,20,2900.25,4128.3193,11601,8760,8760,1453.375,3113.9526,9696701.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
81000000,20,1933.5,2166.9854,11601,5755,5755,729.3125,1579.0293,2493333.5,777.93335,192,6.888889,1933.5,DDoS,1,1,1,1,1,1,1,1,1
76,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,53,117.0,0.0,117,117,117,74.333336,36.950417,1365.3334,111.5,32,53.0,117.0,Benign,0,0,0,0,0,0,0,0,0
21000000,16,0.0,0.0,0,0,16,8.0,9.237604,85.333336,10.666667,64,8.0,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
1,37,89.0,0.0,178,89,89,57.8,28.481573,811.2,72.25,64,37.0,89.0,Benign,0,0,0,0,0,0,0,0,0
98000000,373,1932.5,3384.303,11595,8688,8688,797.86664,2240.2986,5018938.0,854.8571,264,46.625,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
433040,359,1932.5,1754.8314,11595,4344,4344,1056.0,1501.8025,2255410.5,1152.0,168,215.4,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
16400000,605,425.6,576.8998,4256,1348,1348,248.09525,443.92206,197066.8,260.5,328,95.4,425.6,Benign,0,0,0,0,0,0,0,0,0
0,42,58.0,0.0,58,58,58,47.333332,9.237604,85.333336,71.0,32,42.0,58.0,Benign,0,0,0,0,0,0,0,0,0
1325034,426,570.0,1130.6682,2280,2266,2266,339.0,792.5525,628139.44,387.42856,72,144.0,570.0,Benign,0,0,0,0,0,0,0,0,0
20400000,348,69.57143,160.55305,487,432,432,61.357143,140.62695,19775.94,66.07692,132,62.0,69.57143,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,40,92.0,0.0,92,92,92,57.333332,30.022215,901.3333,86.0,20,40.0,92.0,Benign,0,0,0,0,0,0,0,0,0
60300000,702,84.47059,102.519585,1436,219,702,165.1892,235.42029,55422.715,169.77777,392,246.10527,84.47059,Benign,0,0,0,0,0,0,0,0,0
303,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,1,1,0,1,1,0,1,1
5058590,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Web Attack � Brute Force,1,1,1,1,1,1,1,1,1
452978,725,549.4286,1016.46906,3846,2796,2796,241.66667,620.76196,385345.44,253.75,428,94.53846,549.4286,Benign,0,0,0,0,0,0,0,0,0
3,38,103.0,0.0,206,103,103,64.0,35.601967,1267.5,80.0,40,38.0,103.0,Benign,0,0,0,0,0,0,0,0,0
0,41,97.0,0.0,97,97,97,59.666668,32.331615,1045.3334,89.5,40,41.0,97.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
98600000,4344,62.166668,143.48856,373,355,4344,854.8571,1459.7078,2130746.8,920.61536,232,1656.4286,62.166668,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,62,90.0,0.0,90,90,90,71.333336,16.165808,261.33334,107.0,32,62.0,90.0,Benign,0,0,0,0,0,0,0,0,0
0,40,264.0,0.0,264,264,264,114.666664,129.32646,16725.334,172.0,20,40.0,264.0,Benign,0,0,0,0,0,0,0,0,0
151,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,37,85.0,0.0,170,85,85,56.2,26.290682,691.2,70.25,40,37.0,85.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
60537039,390,140.33333,324.0733,1684,1095,1095,97.42857,233.72514,54627.438,101.03704,488,69.6,140.33333,Benign,0,0,0,0,0,0,0,0,0
30406,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,80,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
85700000,377,1932.5,2181.0083,11595,5792,5792,920.9231,1715.3269,2942346.5,997.6667,200,62.833332,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
48,41,57.0,0.0,114,57,57,47.4,8.763561,76.8,59.25,64,41.0,57.0,Benign,0,0,0,0,0,0,0,0,0
12993,20,2900.25,4922.5083,11601,10220,10220,1453.375,3574.5352,12800000.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
58900000,400,277.0,502.75778,3047,1460,1460,147.07692,347.67615,120878.71,152.96,292,55.5,277.0,Benign,0,0,0,0,0,0,0,0,0
918254,949,1016.7143,571.137,21351,1481,1481,569.75,645.2876,416396.1,584.35895,588,79.94444,1016.7143,Benign,0,0,0,0,0,0,0,0,0
87200000,20,2321.4,3327.7698,11607,7215,7215,833.5,2175.3025,4731941.5,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
5822477,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,1,1,1,1,1,1,1,1
0,59,317.0,0.0,317,317,317,145.0,148.95638,22188.0,217.5,32,59.0,317.0,Benign,0,0,0,0,0,0,0,0,0
0,48,80.0,0.0,80,80,80,58.666668,18.475208,341.33334,88.0,32,48.0,80.0,Benign,0,0,0,0,0,0,0,0,0
64000000,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,40,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
361209,4768,540.4,682.0486,5404,1460,4768,487.63635,1085.4297,1178157.6,510.85715,240,484.0,540.4,Benign,0,0,0,0,0,0,0,0,0
5340530,517,39.75,79.5,159,159,517,66.166664,150.32198,22596.697,72.181816,232,90.71429,39.75,Benign,0,0,0,0,0,0,0,0,0
3,37,106.0,0.0,212,106,106,64.6,37.79286,1428.3,80.75,40,37.0,106.0,Benign,0,0,0,0,0,0,0,0,0
6551701,27,12.533334,14.54975,188,34,34,12.0,12.85496,165.25,12.5,296,12.444445,12.533334,FTP-Patator,1,1,1,1,1,1,1,1,1
5184229,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,43,227.0,0.0,227,227,227,104.333336,106.23245,11285.333,156.5,20,43.0,227.0,Benign,0,0,0,0,0,0,0,0,0
137,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1845353,58,110.5,21.920311,221,126,126,76.4,33.426037,1117.3,95.5,72,51.5,110.5,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
149237,38,6.0,0.0,6,6,38,22.0,18.475208,341.33334,29.333334,40,22.0,6.0,Benign,0,0,0,0,0,0,0,0,0
948,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
4289752,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
0,52,188.0,0.0,188,188,188,97.333336,78.51964,6165.3335,146.0,32,52.0,188.0,Benign,0,0,0,0,0,0,0,0,0
7432325,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
937651,1381,861.2,789.2108,8612,2021,2021,418.92,665.5618,442972.56,436.375,460,132.92857,861.2,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
92300000,1305,488.92307,897.6078,6356,2910,2910,259.5,627.4246,393661.62,266.91428,728,135.72728,488.92307,Benign,0,0,0,0,0,0,0,0,0
48,36,52.0,0.0,104,52,52,42.4,8.763561,76.8,53.0,40,36.0,52.0,Benign,0,0,0,0,0,0,0,0,0
895,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,44,108.0,0.0,108,108,108,65.333336,36.950417,1365.3334,98.0,20,44.0,108.0,Benign,0,0,0,0,0,0,0,0,0
2501,20,2321.4,4413.202,11607,10135,10135,1292.5555,3350.635,11200000.0,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
3,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,40,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
85100000,325,1932.5,2695.6392,11595,7240,7240,851.4286,1935.4246,3745868.0,916.9231,232,46.42857,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3,36,144.0,0.0,288,144,144,79.2,59.154037,3499.2,99.0,40,36.0,144.0,Benign,0,0,0,0,0,0,0,0,0
3,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,40,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
3,38,66.0,0.0,132,66,66,49.2,15.336231,235.2,61.5,40,38.0,66.0,Benign,0,0,0,0,0,0,0,0,0
1238084,245,47.666668,77.42308,143,137,245,50.11111,85.80711,7362.8613,56.375,112,61.6,47.666668,Benign,0,0,0,0,0,0,0,0,0
5688641,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
48,35,175.0,0.0,350,175,175,91.0,76.68116,5880.0,113.75,64,35.0,175.0,Benign,0,0,0,0,0,0,0,0,0
183,46,0.0,0.0,0,0,46,16.0,20.0,400.0,21.333334,60,19.333334,0.0,Benign,0,0,0,0,0,0,0,0,0
0,55,183.0,0.0,183,183,183,97.666664,73.90083,5461.3335,146.5,20,55.0,183.0,Benign,0,0,0,0,0,0,0,0,0
118000000,1347,1200.177,550.53345,135620,2836,2836,786.8022,709.73694,503726.5,791.1492,2184,111.44118,1200.177,Benign,0,0,0,0,0,0,0,0,0
83300000,319,1656.4286,1757.579,11595,4344,4344,744.625,1389.7504,1931406.1,794.26666,264,39.875,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
48,44,60.0,0.0,120,60,60,50.4,8.763561,76.8,63.0,64,44.0,60.0,Benign,0,0,0,0,0,0,0,0,0
62200000,977,1516.4565,946.54456,209271,4194,4194,920.42975,1011.3563,1022841.6,924.24896,3304,130.80583,1516.4565,Benign,0,0,0,0,0,0,0,0,0
1,40,148.0,0.0,296,148,148,83.2,59.154037,3499.2,104.0,40,40.0,148.0,Benign,0,0,0,0,0,0,0,0,0
15931,20,2900.25,4871.8257,11601,10135,10135,1453.375,3544.652,12600000.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
71600000,20,2901.75,5795.5005,11607,11595,11595,897.61536,3214.1675,10300000.0,972.4167,172,7.0,2901.75,DDoS,1,1,1,1,1,1,1,1,1
0,44,188.0,0.0,188,188,188,92.0,83.138435,6912.0,138.0,40,44.0,188.0,Benign,0,0,0,0,0,0,0,0,0
80100000,20,1934.5,2538.9192,11607,5840,5840,777.93335,1804.899,3257660.2,833.5,172,7.0,1934.5,DDoS,1,1,1,1,1,1,1,1,1
34100000,51,66.0,1.4142135,132,67,67,56.2,9.011105,81.2,70.25,64,50.0,66.0,Benign,0,0,0,0,0,0,0,0,0
25108,36,164.0,0.0,328,164,164,72.57143,62.457603,3900.9524,84.666664,128,36.0,164.0,Benign,0,0,0,0,0,0,0,0,0
41364,38,66.0,0.0,132,66,66,46.0,13.662601,186.66667,53.666668,80,38.0,66.0,Benign,0,0,0,0,0,0,0,0,0
4,36,98.0,0.0,196,98,98,60.8,33.958797,1153.2,76.0,64,36.0,98.0,Benign,0,0,0,0,0,0,0,0,0
73900000,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,DoS GoldenEye,1,1,1,1,1,1,1,1,1
5685750,342,736.5,777.81635,4419,1460,1460,337.6,581.9285,338640.84,361.7143,172,80.625,736.5,Benign,0,0,0,0,0,0,0,0,0
18,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
9,617,0.0,0.0,0,0,617,411.33334,356.22513,126896.336,617.0,64,308.5,0.0,Benign,0,0,0,0,0,0,0,0,0
0,81,163.0,0.0,163,163,163,108.333336,47.342724,2241.3333,162.5,20,81.0,163.0,Benign,0,0,0,0,0,0,0,0,0
1510891,4085,834.05554,678.0403,15013,1451,4085,773.1389,1177.4794,1386457.5,795.2286,360,754.1177,834.05554,Benign,0,0,0,0,0,0,0,0,0
97800000,5840,6.8,5.0066624,68,20,5840,687.4706,1923.4082,3699499.2,730.4375,132,1935.5,6.8,Benign,0,0,0,0,0,0,0,0,0
48,33,61.0,0.0,122,61,61,44.2,15.336231,235.2,55.25,40,33.0,61.0,Benign,0,0,0,0,0,0,0,0,0
77700000,67,192.5,63.773037,770,267,267,119.0,80.042175,6406.75,133.875,92,60.5,192.5,Benign,0,0,0,0,0,0,0,0,0
45427,0,6.0,0.0,18,6,6,3.0,3.2863352,10.8,3.6,64,0.0,6.0,Benign,0,0,0,0,0,0,0,0,0
4799,20,1933.5,2189.773,11601,5840,5840,1162.7,1911.5957,3654198.2,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
8643655,50,94.5,21.920311,189,110,110,66.6,27.754278,770.3,83.25,52,48.5,94.5,Benign,0,0,0,0,0,0,0,0,0
1648139,437,296.0,418.6072,592,592,592,171.5,270.17014,72991.9,205.8,80,145.66667,296.0,Benign,0,0,0,0,0,0,0,0,0
36858,32,119.0,0.0,238,119,119,56.857143,42.451653,1802.1428,66.333336,128,32.0,119.0,Benign,0,0,0,0,0,0,0,0,0
74659,34,125.0,0.0,500,125,125,74.44444,47.961212,2300.2778,83.75,80,34.0,125.0,Benign,0,0,0,0,0,0,0,0,0
85300000,294,1932.5,2181.0083,11595,5792,5792,849.6429,1668.0548,2782407.0,915.0,220,42.857143,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,52,204.0,0.0,408,204,204,112.8,83.25383,6931.2,141.0,64,52.0,204.0,Benign,0,0,0,0,0,0,0,0,0
48,27,43.0,0.0,86,43,43,33.4,8.763561,76.8,41.75,40,27.0,43.0,Benign,0,0,0,0,0,0,0,0,0
214,37,6.0,0.0,6,6,37,20.0,19.782146,391.33334,26.666666,64,18.5,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,39,123.0,0.0,246,123,123,72.6,46.008694,2116.8,90.75,40,39.0,123.0,Benign,0,0,0,0,0,0,0,0,0
8039859,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
15176,20,1933.5,1757.7899,11601,4380,4380,1162.7,1645.2418,2706820.5,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
680,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
1,37,100.0,0.0,200,100,100,62.2,34.50652,1190.7,77.75,64,37.0,100.0,Benign,0,0,0,0,0,0,0,0,0
0,91,219.0,0.0,219,219,219,133.66667,73.90083,5461.3335,200.5,20,91.0,219.0,Benign,0,0,0,0,0,0,0,0,0
0,95,223.0,0.0,223,223,223,137.66667,73.90083,5461.3335,206.5,20,95.0,223.0,Benign,0,0,0,0,0,0,0,0,0
61300000,584,475.33334,764.3879,7130,2719,2719,271.27777,543.08575,294942.16,279.02856,648,131.8,475.33334,Benign,0,0,0,0,0,0,0,0,0
1,31,120.0,0.0,240,120,120,66.6,48.747307,2376.3,83.25,64,31.0,120.0,Benign,0,0,0,0,0,0,0,0,0
71600000,20,1933.5,2201.0784,11601,5840,5840,729.3125,1594.6703,2542973.5,777.93335,192,6.888889,1933.5,DDoS,1,1,1,1,1,1,1,1,1
48,51,79.0,0.0,158,79,79,62.2,15.336231,235.2,77.75,40,51.0,79.0,Benign,0,0,0,0,0,0,0,0,0
78400000,20,2901.75,5795.5005,11607,11595,11595,833.9286,3097.2527,9592975.0,898.0769,192,6.888889,2901.75,DDoS,1,1,1,1,1,1,1,1,1
116594228,437,149.25,320.87787,2388,796,796,99.97298,241.75027,58443.195,102.75,648,65.55,149.25,Benign,0,0,0,0,0,0,0,0,0
201,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
